x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,y0,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,y11,y12,y13,y14,y15,y16,y17,y18,y19,y20,label
0.24435261974575095,0.6063756608636468,0.791504978855589,0.6314159013712417,0.37399076161813616,1.0,0.8108272770966192,0.670833454296783,0.6608963069052388,0.6657961330404405,0.5462257790852583,0.528481650651106,0.5295808051972349,0.3100587559796265,0.27790223572711936,0.2966076203747609,0.30803584388941035,0.0,0.06358000199992904,0.09100886742728484,0.09176287293031538,1.0,0.8946515342001333,0.6917291973696444,0.48804996209438994,0.3796741452667266,0.6801472917576478,0.36371883286162715,0.41827183917825783,0.5142561749246196,0.6850185813955916,0.3118601228369952,0.12934175809690776,0.0,0.6856526477001866,0.39579986905996756,0.4497110410315181,0.5252440681907724,0.6821147907617607,0.44706262472863445,0.49619718005565316,0.5681789989568978,0
0.3750281038827425,0.00888262559512782,0.0,0.16649729393333848,0.3635446325630921,0.19759322844814406,0.2030494286593054,0.19753027575080084,0.25320294330839804,0.5141832427114267,0.47794946876916683,0.43616866286672196,0.45148145683333546,0.7602986116232263,0.8213492381824298,0.676933951828596,0.5826955625542967,0.9360031872051341,1.0,0.8683820976917944,0.7835479420763238,1.0,0.8871386182896155,0.6878376330433593,0.5492232707366522,0.4800682150427938,0.5867161322754549,0.3538179447515446,0.4220787291413702,0.5158349088771963,0.5841971102400186,0.28748500692130413,0.12453819469471412,0.0,0.6049998336669236,0.37021746201599387,0.4189937126097105,0.4838000824272801,0.6384944638807725,0.44924115154236965,0.46621197672076187,0.5227839351818483,0
0.6514241849789091,0.21275832062749497,0.11659812300458014,0.08749911398456599,0.0,0.6063603089215345,0.40620979940610574,0.1961947333734491,0.035252103438343126,0.8516169216128949,0.6494425266294767,0.3942263464041346,0.17850006258662215,0.9679496170151158,0.8154509026800647,0.57943298028446,0.364055070195044,1.0,0.9079252760974903,0.7364771423099139,0.5598712676128558,0.0,0.164255119953189,0.3880338315867865,0.5845225809883504,0.7335645513059206,0.5103305494973137,0.7955516782807596,0.9160117027501463,1.0,0.5195540188307889,0.8189844140645779,0.9155725304537475,0.9602625671578275,0.5053558167987658,0.7671663386350338,0.859807011011224,0.9019045693919889,0.4780947922761849,0.6804119368051492,0.7729062184158731,0.8160106388637693,0
0.28128171239223243,0.5625611278253172,0.762176065593803,0.8734177971151111,1.0,0.5601927332481621,0.6936692590147607,0.7639431162661,0.8038050047064693,0.3176696798176766,0.4516919630777599,0.5541822802464729,0.6350405252502422,0.13399517914214087,0.261908699549015,0.35800474184246445,0.44737322048832434,0.0,0.018949223880473598,0.058481958074982854,0.11472162463001731,0.0,0.030710014915618783,0.1695210842210486,0.3193215181039574,0.5156592546194801,0.013215266843709198,0.3835945354206619,0.647500883067555,0.8606662405061299,0.09465483141632595,0.4868755425323946,0.7656989390318719,1.0,0.189248169869306,0.522045942393964,0.7776686158505979,0.9721436876043057,0.27588531991356663,0.48585518836152713,0.6456496588570603,0.7840681742453168,0
0.6221419944478053,0.2264406243041582,0.08627498965477752,0.2744387808696456,0.5396301662603454,0.0,0.12560129308337947,0.20138304964906292,0.23219784476301394,0.35452754802462205,0.4498194221607163,0.482946352036853,0.531633509404963,0.6946479136467575,0.7210800591977073,0.6498568985766313,0.6227154130173856,1.0,0.9172356062545426,0.8365074202159942,0.816752742076164,1.0,0.8873899504692033,0.6853920065909823,0.49363990727556745,0.4168549211111435,0.6703643909362265,0.3501986069555052,0.40997744716292683,0.5158312790614635,0.6930365995121684,0.3263600131434307,0.136620056632354,0.0,0.7017898814431554,0.41949261247465713,0.45572647088204443,0.5381663154980441,0.7059253710307143,0.4475771668702614,0.45995326919802665,0.5151822750491151,0
0.6838019239453041,0.399435762007882,0.2903035225730147,0.4355504885355955,0.5398848876207358,0.0,0.2863503615960274,0.4805428763555482,0.53661717235122,0.223332834708745,0.3752730668627613,0.440214119650329,0.4874610828168841,0.5098270518285309,0.774830455989856,0.7940232154016281,0.7432018129430827,0.8243494696638198,0.9724963337112628,1.0,0.9559567231137661,1.0,0.8755273175654741,0.6783458326511649,0.4867560808187748,0.3840258352813185,0.6209975255966745,0.37573885895834624,0.42461305691924667,0.4965178692700759,0.6252818199600098,0.3095169384215293,0.13898103466655332,0.0,0.6394803321299495,0.429485316802331,0.5102468060404532,0.5940392816094149,0.6667130485837852,0.49875283563433026,0.5799930327497292,0.6458627717368743,0
0.508183602885969,0.8935648731057546,1.0,0.9300756474225712,0.6884373869260852,0.9892984510459212,0.7695826774211781,0.644753526125888,0.5971143870742913,0.6626584258731365,0.6133854591563112,0.5824215097350939,0.5632722127794608,0.3013239300342565,0.21917146111191965,0.2603238014109399,0.2982351901822579,0.013214821856706504,0.0,0.08780655409233552,0.12262786782151712,1.0,0.8363749404080268,0.6543584463328206,0.488419498002133,0.4233948256965503,0.5685324892980188,0.3817827952444377,0.4251200440366251,0.49414339917529626,0.5805783001666118,0.30314129564007924,0.12096089292121082,0.0,0.6115800105176761,0.39505558640958977,0.4463533398536372,0.5179299345839866,0.6673799682503797,0.48655506789798836,0.5348565123582694,0.5932819572707122,0
0.49193963505701277,0.1820620660785687,0.1964971829114655,0.5035040855962286,0.8123266233727217,0.0,0.17476564320350269,0.301679671095984,0.3994635881542746,0.27489629949600186,0.40072692167232044,0.47691816723337804,0.5587475956771928,0.5818447840632704,0.8319340803285835,0.7664530455200648,0.6657268582469357,0.8782920278297235,1.0,0.952244691128391,0.9094919760211988,1.0,0.8269671392550133,0.5879444527638151,0.42352690152683053,0.4019159174183675,0.6163967006818325,0.3550307331019875,0.3939580305539229,0.4687510008491529,0.6672939376024112,0.352699241475362,0.15436577974480403,0.0,0.721664391583259,0.4573731312793817,0.5160096912493973,0.6123006849487003,0.7681271634571688,0.5387606695929693,0.5880028807143618,0.6753582931767407,0
0.3970977812556039,0.05340382044635725,0.0,0.17736098205115666,0.3576889845291078,0.13354852382582613,0.32476035604245124,0.42459774049982885,0.4986306059568641,0.47956505436820396,0.5690474152687436,0.5667304494546878,0.5902383805285208,0.7705959309434147,0.8433857452601033,0.693715255701733,0.6025557946561028,1.0,0.8561412839699385,0.7156123147650022,0.7039031805806882,1.0,0.8305841627779738,0.6052576362501313,0.40622223160148185,0.2961920417250972,0.6224053061393232,0.3776393222231774,0.43981925859143545,0.5277568522266699,0.6561872467708006,0.3342271690897734,0.13499872082658645,0.0,0.6960173683900076,0.41687751261572886,0.4661811285336625,0.5559240951123813,0.7319015124690434,0.5543017330507793,0.5960359981366794,0.6575068970712551,0
0.3181745491678731,0.012922204910875758,0.0428120399392906,0.33214822132483474,0.5894201691490787,0.0,0.33384198915252933,0.44891555945571726,0.47016857981858995,0.3329928281981691,0.5815559718452699,0.7008347105049513,0.7902390279489208,0.6502875639432386,0.8622898444868908,0.8012171657326421,0.71322951780164,0.9180321465573337,1.0,0.9336456381975298,0.8956747615456901,1.0,0.8459021820624921,0.639497992554438,0.49771991833899704,0.4454196323956599,0.5334705439414741,0.30905168076909345,0.36108379340675034,0.43696020486655435,0.5509756477541601,0.28355330847151766,0.12707154750197175,0.0,0.5938131890958543,0.4083707396552452,0.46097165558271097,0.5293688312025524,0.6559003807168382,0.515755688844315,0.5643555077360493,0.6242299653038107,0
0.5035972171964701,0.15609104303250487,0.0,0.0921171633624209,0.2832144080387021,0.17358842805367752,0.3270620740354476,0.3470735320174974,0.3202519173213823,0.4516867547750019,0.5648349870317275,0.5913558626748101,0.6279945849383375,0.7391783404568332,0.7767777569175478,0.6942780877744739,0.6496244938768385,1.0,0.9492318183676817,0.8606967033459858,0.8509710485900219,1.0,0.8419383095164689,0.6374462548402643,0.46827212998342704,0.3810193744135753,0.608703515932386,0.3564883193667337,0.43122400392674964,0.52227495483904,0.6289210453969212,0.3106857008658216,0.13678010981097508,0.0,0.6699371029981535,0.4462515011914925,0.5120585050080527,0.6026447682850411,0.7224957788554326,0.5323895629487575,0.5885104730019266,0.6676715420840044,0
0.6809583434710279,0.3051560269875771,0.11827861855456166,0.26711795816850026,0.48498749039953576,0.0,0.15128875049474647,0.22734600639569397,0.2542096833101088,0.33186559296117607,0.3803197271535026,0.39263619442003306,0.4028841224191138,0.6761523119608253,0.695455201819696,0.6853496960669702,0.6753182786545198,1.0,0.8767705899499886,0.8614206367317403,0.9061577660854868,1.0,0.8991102919536935,0.7075348764148369,0.5492209057095279,0.45942160572850593,0.6453274359703893,0.3832822412587017,0.43752591913017463,0.5214895374575553,0.6379492127154935,0.31566161817274446,0.14053845168857498,0.0,0.644090041033593,0.39375792472152504,0.4621194873047069,0.549170480872637,0.6600765479584512,0.47950994393063745,0.542796323082015,0.6142956857426372,0
0.27879599490532014,0.6733165548120632,0.8647163256387898,0.9154837227043081,0.9358719677903196,0.4590867758606798,0.6709144823299626,0.8516565449132384,1.0,0.221385589390873,0.47123208616343537,0.7126614066095096,0.8999599522284462,0.07077143756417467,0.27471898093702257,0.497359585725847,0.6676757329158945,0.0,0.13494749534727452,0.31807932634012187,0.469009414996918,0.0,0.048656090923508546,0.23011785081212782,0.46074727267368504,0.6305495634453363,0.42677797255059924,0.7614092975406695,0.8766580445775574,0.9081298393989706,0.48714546161392597,0.8494268860410576,0.9616041015507129,1.0,0.5067662113286672,0.85254332915562,0.9510105808892775,0.9733856740457341,0.4965228606996945,0.7637397878769591,0.8525994686397824,0.8785520504244847,0
0.7987973175248161,0.460749901998823,0.3104165977400076,0.18350131386744226,0.0,0.6117318687796823,0.4365589004618838,0.31024916861917096,0.20725318992577976,0.804695434398363,0.6726520070941824,0.5283882591080941,0.39355668578566866,0.9334634668655765,0.8216769580434654,0.6915474360786696,0.5640586824029988,1.0,0.9152086798464465,0.8136052703077988,0.7103787006096626,0.0,0.11583746425683845,0.30733486805381144,0.49213379269258334,0.6114565020221431,0.5577785546871414,0.8035813667467403,0.9071015727408278,0.9723258024115526,0.5680031640051031,0.8286731287354576,0.9401650923126859,1.0,0.5413519279821708,0.7597058276268043,0.8499075079204427,0.900739352563787,0.4971326203752917,0.6669383995240642,0.736457232112983,0.7674372810248974,0
0.35034792635283357,0.12461643160466249,0.0,0.07360088134900108,0.21554369437209225,0.022762841943626825,0.36405746061827693,0.5002347313965831,0.5490001154583467,0.2451582516859716,0.49111911690132176,0.5754695772342588,0.6266766255848576,0.5261797986548848,0.8506683614120912,0.7920470561427655,0.6822939793304128,0.8157394140717785,1.0,0.9381140718293333,0.8571297054998355,1.0,0.8674982682575567,0.6510389845963184,0.47765960943577457,0.3767474163863618,0.605738854456939,0.3638068264130592,0.417574233620273,0.5072227964262193,0.6647666195535331,0.3268026251876308,0.14404931905087123,0.0,0.7287476549955139,0.4491716853719198,0.5123818062956295,0.5891749966826023,0.8036791461688013,0.5791990645547322,0.6329369499663391,0.703450215296064,0
0.461522447709962,0.7937713096807224,0.8801453385281448,0.9559360888104583,1.0,0.13538341993369715,0.39301072730991793,0.7028076431024112,0.9484428274201806,0.0,0.2942257951680507,0.6473809895559114,0.9627685004641683,0.008347766727305077,0.2831014912691583,0.5955212301003742,0.8824873609462013,0.08001607341483813,0.2793978279103713,0.524758263344989,0.7666631566589084,0.0,0.1775397810139533,0.4251865965481079,0.6396871554734347,0.8077757845121984,0.5584297847657316,0.870022011286066,0.9591798843223046,1.0,0.5558445150410455,0.8431859127769177,0.9293141928618898,0.9555535921676187,0.5356233265852544,0.7871896619942302,0.8607257962285025,0.8861290483672082,0.5246970727166331,0.7203247785106337,0.8000929621505757,0.8352751666852335,0
0.24089022754011824,0.6130331279470363,0.8588772215767574,0.8021546289005501,0.6064916019213439,1.0,0.9544002041014854,0.8438935662145965,0.8334397891440769,0.6694124924058462,0.6663885967472244,0.6755493028062118,0.7182793804271814,0.31876540626657635,0.3366187799062822,0.31197976605417865,0.31605445398264037,0.0,0.10020703819744615,0.09438500661677927,0.0918988963469138,1.0,0.930868720548175,0.7281357418554445,0.5344860235253535,0.41667248960248787,0.6746607999181239,0.3585156475057011,0.3926802189978022,0.47936693561270316,0.633317003137112,0.2864001242688103,0.11785964118420071,0.0,0.6062035956390583,0.35865228085478446,0.4270135041025072,0.5109475522758934,0.5992476333986975,0.4057805257994155,0.46804805753354983,0.5448095042781045,0
0.5979735900797477,0.1469852412431299,0.06159463015244318,0.053246440949943234,0.0,0.6303351067888432,0.5334517178471592,0.3444052912328406,0.17111995912034758,0.8856074952195316,0.7535301475875688,0.4974704558959881,0.2661743998113247,0.9932137002328383,0.8659226014996914,0.627732728462458,0.4079676014881303,1.0,0.9154695263925787,0.7321469447777863,0.5447606759940715,0.0,0.11846505689126581,0.34331123452040696,0.543651449246288,0.7108741264517835,0.4929248789836277,0.7824897392749166,0.9104537848445727,1.0,0.4881597486918903,0.7772472699036825,0.8949464601383517,0.95415243696646,0.4577386754401078,0.7060676936438968,0.8089599318390477,0.8619209682253843,0.425086676280319,0.622955820468583,0.7165827242195595,0.7635212637153855,0
0.6369239976478048,0.8705505215893112,1.0,0.9078558361004514,0.6822188083431129,0.7015952357626303,0.5797593562637617,0.6174868893377422,0.6739977057064819,0.44123762150364004,0.31813230703882117,0.21174064060955114,0.11302881253750577,0.20760113848467773,0.14893105515962432,0.21878668790961048,0.26436556391886457,0.030893637284377287,0.0,0.07563629819701324,0.11634564854323015,1.0,0.7682594313356749,0.5053300332848302,0.3160055778246936,0.3290264973394541,0.5886393343116177,0.3248778668931562,0.4017017339643193,0.5077797869219991,0.6884017382192195,0.32454980792311744,0.12588286609253607,0.0,0.764226320401383,0.46607210431946366,0.4917244247097469,0.571420143848514,0.8318198290270112,0.5508525319430978,0.5852171201561199,0.6721924185078703,0
0.45311449199295356,0.8204532375339991,0.8727028496880183,0.6816474410602424,0.40534606970435116,1.0,0.7653497539335651,0.5831523151056561,0.49710657933730984,0.6689941526923173,0.55401385874848,0.43690388345179937,0.355396639968895,0.3280261214663654,0.20484244119558861,0.19372717790503055,0.2103188651167827,0.023931318655242274,0.0,0.034950960729561754,0.0691910902119381,1.0,0.8328523140649021,0.661610163747166,0.5330296351437186,0.4855590365916094,0.5702444672145474,0.36033464958848155,0.37536494392364,0.4212063081763549,0.5627472537827264,0.27482051826064646,0.1123031810495734,0.0,0.5759096026238778,0.3780888453480751,0.43212359646987075,0.5060005570603344,0.6115686577875423,0.4588800209774048,0.5097795092782765,0.5754599420628882,0
0.6241764858107343,0.33000419595349817,0.054561391135588576,0.0,0.2339286611066395,0.2483719069250247,0.3721766844942092,0.38445499393933075,0.3766135828695327,0.4869759414619207,0.6137637154029364,0.6466430862678709,0.7081109235570818,0.737282816870642,0.8265136511189529,0.7915080377619349,0.7623641357666754,0.9909165427867882,1.0,0.9746637405676803,0.9671980168974258,1.0,0.9050101625018411,0.6999312681034906,0.48765457312582844,0.38935480386862387,0.6478841376601698,0.4091658893416466,0.47632598556630174,0.5752810643625117,0.6658192351121802,0.3220817909568462,0.14041101674112622,0.0,0.7045791153223036,0.42922617703372773,0.5111000049094212,0.5986167214885365,0.7568984240758014,0.5521521920565565,0.6257870293092445,0.7070018164858363,0
0.3626320167539659,0.6998903783286584,0.8487263440981333,0.9226280977473363,1.0,0.19161668374679136,0.4656757502326113,0.7254327803226762,0.9324846969591994,0.026337254748607625,0.3649028728188837,0.6947824930067834,0.918080859903164,0.0,0.35239201797812414,0.6287897367932239,0.7934794020497,0.027227319811768666,0.30964976747369016,0.5374628555106461,0.6834632797154853,0.0,0.15786246884231595,0.41226680368445484,0.656353216116941,0.8477881733614882,0.5803459073090762,0.8968214466824612,0.9698484844419522,1.0,0.5878834508090937,0.8840672549845586,0.8864163230042312,0.8430699139524713,0.5698482161303565,0.8066580180895678,0.7621270133431356,0.6851779308346369,0.5490607752595243,0.7156299553797817,0.6918173012683089,0.6254497573121618,0
0.6223593107637392,0.936936711643086,1.0,0.8304845489119383,0.5198613130183733,0.9471779890848331,0.6293143898437484,0.6140291417714738,0.6852238543714303,0.6145450884052182,0.273345433510339,0.11618045496753288,0.0,0.28420532043642244,0.14868986408359916,0.23770859149859463,0.31430412684916526,0.023257084230262244,0.008125172338679479,0.07601081776883353,0.10685541056255951,1.0,0.8149744418236161,0.625825169970429,0.4573077481856109,0.4045447385378044,0.5587768701960136,0.3578676414425722,0.432609300216156,0.5126875669608809,0.5796785243096754,0.2891267201877749,0.11750986097068261,0.0,0.6248244199858979,0.46640094231963936,0.5235735618327002,0.5795719535249839,0.6785858677892183,0.5396012910885111,0.5967376466169896,0.6492552850791156,0
0.5506762314637172,0.21905584610457773,0.11904173660431751,0.26406485920650746,0.43100630009677593,0.0,0.283797083138913,0.43799957730044864,0.5031582447781676,0.2882404048080025,0.4920761397812383,0.567344761833392,0.6289251195355691,0.6078489803397872,0.8183147167942278,0.7709817343444556,0.7121067708623012,0.9224173613595236,1.0,0.9541883261156312,0.9327257856679092,1.0,0.8707938080445417,0.6621231347446611,0.47182693199522,0.352961052944284,0.6127268853512345,0.35690831701241915,0.39683160311479665,0.4655059662630909,0.636473647492449,0.31223325890906845,0.13724253393786806,0.0,0.6755164779623971,0.4223110481723489,0.49148058360094254,0.5758467160349118,0.7303880188135222,0.5375709237256581,0.6165027630176373,0.6961053616387497,0
0.37732373821366255,0.7093746567241199,0.8574648293902909,0.7331855490753585,0.4850810705864621,1.0,0.8251617707543001,0.7281861749551027,0.7683440243812093,0.7212836154901405,0.559903078051036,0.4577001090818983,0.4098139221201229,0.4090360430094342,0.21257750051730878,0.19951577344686025,0.24697661764367773,0.10928626717656706,0.0,0.017986378813076544,0.06410094290699427,1.0,0.8929263749565095,0.7016648773808055,0.5579710684754319,0.49883397055086554,0.6188278673892236,0.34699652434325484,0.4059021325473168,0.48563591109139265,0.6209626495888505,0.29625811628068033,0.1328928130857083,0.0,0.6509270763234576,0.4430304349661498,0.5353899222233167,0.614425644756813,0.7012868786715194,0.5809968736471716,0.6568193312402689,0.7158073266082673,0
